id,age,education,default,housing,loan,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,y_predict
31482,28,4,1,0,1,3,999,0,-1.8,92.893,-46.2,1.334,5099.1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
8066,53,1,1,1,1,1,999,0,1.4,94.465,-41.8,4.865,5228.1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0
38961,76,5,1,0,1,1,999,0,-3.0,92.713,-33.0,0.721,5023.5,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
14525,32,3,1,0,1,4,999,0,1.4,93.918,-42.7,4.961,5228.1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
17902,46,6,1,1,1,4,999,0,1.4,93.918,-42.7,4.961,5228.1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0
21097,58,5,1,1,1,3,999,0,1.4,93.444,-36.1,4.964,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
30976,37,4,1,1,1,3,999,0,-1.8,92.893,-46.2,1.344,5099.1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
37210,46,4,1,0,1,1,999,0,-2.9,92.201,-31.4,0.881,5076.2,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
13352,35,4,1,0,1,1,999,0,1.4,93.918,-42.7,4.962,5228.1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
38752,72,2,1,0,1,2,999,0,-3.4,92.649,-30.1,0.715,5017.5,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1
1205,40,2,1,1,1,1,999,0,1.1,93.994,-36.4,4.855,5191.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
37347,69,5,1,0,1,1,999,1,-2.9,92.201,-31.4,0.883,5076.2,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
36284,31,3,1,0,1,1,999,0,-2.9,92.963,-40.8,1.266,5076.2,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
167,38,4,1,0,0,1,999,0,1.1,93.994,-36.4,4.857,5191.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
30399,32,6,1,0,1,2,999,1,-1.8,93.075,-47.1,1.365,5099.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0
35538,30,5,1,1,1,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
30249,34,6,1,0,1,2,999,0,-1.8,93.075,-47.1,1.365,5099.1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0
39646,50,4,1,1,1,2,3,5,-1.8,93.876,-40.0,0.682,5008.7,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
26743,32,3,1,0,0,6,999,1,-0.1,93.2,-42.0,4.076,5195.8,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0
8924,47,4,1,1,1,2,999,0,1.4,94.465,-41.8,4.866,5228.1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0
38246,33,1,1,0,1,3,3,1,-3.4,92.431,-26.9,0.743,5017.5,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
8040,37,3,1,0,1,2,999,0,1.4,94.465,-41.8,4.865,5228.1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0
39100,22,6,1,0,1,1,999,0,-3.0,92.713,-33.0,0.706,5023.5,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,1
37381,66,3,1,1,1,3,999,0,-2.9,92.201,-31.4,0.879,5076.2,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
3195,37,5,1,0,1,1,999,0,1.1,93.994,-36.4,4.86,5191.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
36112,29,4,1,1,0,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
16707,60,5,1,0,1,4,999,0,1.4,93.918,-42.7,4.963,5228.1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
8371,36,6,1,1,1,4,999,0,1.4,94.465,-41.8,4.864,5228.1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0
40268,23,6,1,0,1,1,999,0,-1.7,94.215,-40.3,0.893,4991.6,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
31057,54,3,1,0,1,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
13108,33,4,1,1,1,1,999,0,1.4,93.918,-42.7,4.962,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
20494,50,2,1,1,1,1,999,0,1.4,93.444,-36.1,4.966,5228.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
29754,43,5,1,0,1,2,999,1,-1.8,93.075,-47.1,1.405,5099.1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0
30281,20,1,1,0,1,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
15940,30,2,1,1,1,2,999,0,1.4,93.918,-42.7,4.96,5228.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
40748,36,4,1,0,1,1,3,1,-1.1,94.199,-37.5,0.879,4963.6,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,1
37687,32,5,1,0,1,2,999,0,-2.9,92.201,-31.4,0.854,5076.2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
22637,34,6,1,0,1,5,999,0,1.4,93.444,-36.1,4.964,5228.1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0
19229,39,5,1,1,1,1,999,0,1.4,93.444,-36.1,4.967,5228.1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
36016,40,4,1,0,1,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
15810,47,1,1,1,1,1,999,0,1.4,93.918,-42.7,4.96,5228.1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0
5099,53,3,1,0,1,1,999,0,1.1,93.994,-36.4,4.857,5191.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
1251,32,5,1,0,1,1,999,0,1.1,93.994,-36.4,4.855,5191.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
27151,30,5,1,1,1,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
22434,29,5,1,0,1,1,999,0,1.4,93.444,-36.1,4.964,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
21460,45,4,1,0,1,4,999,0,1.4,93.444,-36.1,4.963,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
9510,26,2,1,1,1,1,999,0,1.4,94.465,-41.8,4.961,5228.1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
21519,33,4,1,0,0,1,999,0,1.4,93.444,-36.1,4.963,5228.1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0
12807,39,2,1,1,1,1,999,0,1.4,93.918,-42.7,4.962,5228.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
3878,33,5,1,1,1,2,999,0,1.1,93.994,-36.4,4.859,5191.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
16017,27,4,1,1,1,2,999,0,1.4,93.918,-42.7,4.961,5228.1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
27843,34,6,1,0,1,1,999,0,-1.8,92.843,-50.0,1.629,5099.1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
24225,48,5,1,1,1,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
9809,30,4,1,1,1,5,999,0,1.4,94.465,-41.8,4.959,5228.1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
39605,33,4,1,1,1,1,999,1,-1.8,93.876,-40.0,0.677,5008.7,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
14736,31,5,1,0,1,3,999,0,1.4,93.918,-42.7,4.957,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
18598,39,3,1,1,1,10,999,0,1.4,93.918,-42.7,4.968,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
12607,47,6,1,1,1,10,999,0,1.4,93.918,-42.7,4.96,5228.1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
33734,51,3,1,0,1,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
29194,31,4,1,1,1,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
11515,59,5,1,1,1,1,999,0,1.4,94.465,-41.8,4.959,5228.1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
11506,36,4,1,1,1,1,999,0,1.4,94.465,-41.8,4.959,5228.1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
4048,28,3,1,0,0,4,999,0,1.1,93.994,-36.4,4.858,5191.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
33643,57,1,1,0,1,2,999,1,-1.8,92.893,-46.2,1.281,5099.1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
5608,39,3,1,1,1,1,999,0,1.1,93.994,-36.4,4.857,5191.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
3893,51,1,1,1,0,4,999,0,1.1,93.994,-36.4,4.859,5191.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
39554,36,6,1,0,1,7,999,0,-1.8,93.749,-34.6,0.659,5008.7,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,1
40303,34,5,1,0,1,1,6,3,-1.7,94.215,-40.3,0.899,4991.6,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1
34105,29,3,1,0,1,4,999,1,-1.8,92.893,-46.2,1.281,5099.1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
20639,35,5,1,0,1,1,999,0,1.4,93.444,-36.1,4.965,5228.1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
40768,34,5,1,1,1,3,999,1,-1.1,94.199,-37.5,0.879,4963.6,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
34976,55,4,1,0,1,3,999,0,-1.8,92.893,-46.2,1.25,5099.1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
28272,61,5,1,0,1,2,999,0,-1.8,93.075,-47.1,1.445,5099.1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0
6462,35,4,1,1,1,1,999,0,1.1,93.994,-36.4,4.857,5191.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
8582,36,3,1,1,1,1,999,0,1.4,94.465,-41.8,4.864,5228.1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
19683,34,5,1,0,1,2,999,0,1.4,93.444,-36.1,4.968,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
33664,55,1,1,1,1,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
17681,47,1,1,1,1,16,999,0,1.4,93.918,-42.7,4.961,5228.1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
33752,36,3,1,1,1,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
17221,56,5,1,1,1,1,999,0,1.4,93.918,-42.7,4.962,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
13386,21,3,1,1,1,1,999,0,1.4,93.918,-42.7,4.962,5228.1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
7139,37,4,1,0,1,2,999,0,1.1,93.994,-36.4,4.86,5191.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
15385,29,6,1,0,1,3,999,0,1.4,93.918,-42.7,4.957,5228.1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
6936,26,6,1,1,1,1,999,0,1.1,93.994,-36.4,4.86,5191.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
17146,48,4,1,1,0,7,999,0,1.4,93.918,-42.7,4.962,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
10695,38,3,1,1,1,2,999,0,1.4,94.465,-41.8,4.961,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
1871,45,3,1,0,1,2,999,0,1.1,93.994,-36.4,4.855,5191.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
12152,31,1,1,1,1,1,999,0,1.4,93.918,-42.7,4.955,5228.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
31987,31,4,1,0,1,2,999,1,-1.8,92.893,-46.2,1.327,5099.1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
27466,35,5,1,0,1,9,999,0,-0.1,93.2,-42.0,4.021,5195.8,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
21828,29,5,1,1,1,2,999,0,1.4,93.444,-36.1,4.964,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
12030,58,4,1,0,1,2,999,0,1.4,94.465,-41.8,4.955,5228.1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
22722,36,6,1,0,1,1,999,0,1.4,93.444,-36.1,4.964,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
1691,31,6,1,1,1,1,999,0,1.1,93.994,-36.4,4.855,5191.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
27437,55,6,1,1,1,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
37624,34,6,1,1,1,1,999,0,-2.9,92.201,-31.4,0.861,5076.2,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
34872,29,3,1,0,1,1,999,1,-1.8,92.893,-46.2,1.25,5099.1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
8207,30,2,1,1,1,1,999,0,1.4,94.465,-41.8,4.864,5228.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
11909,40,6,1,1,0,4,999,0,1.4,94.465,-41.8,4.959,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
891,38,3,1,0,1,6,999,0,1.1,93.994,-36.4,4.856,5191.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
40586,39,5,1,0,1,3,999,0,-1.1,94.199,-37.5,0.884,4963.6,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
908,46,3,1,1,1,1,999,0,1.1,93.994,-36.4,4.856,5191.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
7963,44,3,1,0,1,1,999,0,1.4,94.465,-41.8,4.865,5228.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
25654,35,5,1,0,1,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
13533,31,4,1,0,1,1,999,0,1.4,93.918,-42.7,4.963,5228.1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
27396,32,5,1,0,1,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
17880,42,2,1,0,0,1,999,0,1.4,93.918,-42.7,4.961,5228.1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
22490,32,4,1,0,1,1,999,0,1.4,93.444,-36.1,4.964,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
18295,38,3,1,0,1,3,999,0,1.4,93.918,-42.7,4.963,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
3530,28,3,1,1,0,4,999,0,1.1,93.994,-36.4,4.859,5191.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
34065,41,1,1,0,1,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
32985,32,3,1,1,1,4,999,0,-1.8,92.893,-46.2,1.299,5099.1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
29474,31,3,1,0,1,6,999,0,-1.8,93.075,-47.1,1.405,5099.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0
38041,42,2,1,0,1,3,999,0,-3.4,92.379,-29.8,0.778,5017.5,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
32230,35,3,1,1,1,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
21490,39,5,1,1,1,8,999,0,1.4,93.444,-36.1,4.963,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
33310,29,6,1,0,1,5,999,0,-1.8,92.893,-46.2,1.291,5099.1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
399,41,5,1,0,0,2,999,0,1.1,93.994,-36.4,4.857,5191.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
30232,51,6,1,0,0,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0
35351,32,4,1,0,0,3,999,0,-1.8,92.893,-46.2,1.25,5099.1,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
10857,35,1,1,1,1,2,999,0,1.4,94.465,-41.8,4.962,5228.1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
15567,35,3,1,0,1,4,999,0,1.4,93.918,-42.7,4.957,5228.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
31136,31,4,1,1,1,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
11939,25,3,1,0,1,5,999,0,1.4,94.465,-41.8,4.958,5228.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
20454,51,3,1,0,1,1,999,0,1.4,93.444,-36.1,4.966,5228.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
7989,37,3,1,0,1,1,999,0,1.4,94.465,-41.8,4.865,5228.1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
10778,45,3,1,0,0,5,999,0,1.4,94.465,-41.8,4.961,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
40017,27,4,1,1,1,2,999,2,-1.7,94.215,-40.3,0.782,4991.6,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
4995,35,4,1,1,1,2,999,0,1.1,93.994,-36.4,4.858,5191.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
828,30,5,1,0,1,6,999,0,1.1,93.994,-36.4,4.856,5191.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
20998,30,4,1,1,0,1,999,0,1.4,93.444,-36.1,4.964,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
39017,32,4,1,0,1,3,999,1,-3.0,92.713,-33.0,0.715,5023.5,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
36602,21,6,1,0,0,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
18592,39,4,1,0,1,5,999,0,1.4,93.918,-42.7,4.968,5228.1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
10663,50,4,1,1,1,2,999,0,1.4,94.465,-41.8,4.961,5228.1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0
4792,59,4,1,1,1,2,999,0,1.1,93.994,-36.4,4.858,5191.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
1699,31,3,1,1,1,2,999,0,1.1,93.994,-36.4,4.855,5191.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
8915,54,5,1,1,1,3,999,0,1.4,94.465,-41.8,4.866,5228.1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
11237,29,4,1,0,1,2,999,0,1.4,94.465,-41.8,4.961,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
37633,28,5,1,0,1,1,999,2,-2.9,92.201,-31.4,0.861,5076.2,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
27675,34,5,1,1,1,3,999,1,-0.1,93.2,-42.0,4.021,5195.8,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
27862,33,4,1,0,1,10,999,0,-1.8,92.843,-50.0,1.602,5099.1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0
34096,52,4,1,1,0,2,999,1,-1.8,92.893,-46.2,1.281,5099.1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
26027,30,6,1,0,1,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
409,36,4,1,1,0,2,999,0,1.1,93.994,-36.4,4.857,5191.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
5163,47,2,1,0,1,1,999,0,1.1,93.994,-36.4,4.857,5191.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
13621,57,1,1,1,0,1,999,0,1.4,93.918,-42.7,4.963,5228.1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
885,40,3,1,0,1,2,999,0,1.1,93.994,-36.4,4.856,5191.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
29835,34,5,1,0,1,2,999,1,-1.8,93.075,-47.1,1.405,5099.1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
23590,48,5,1,0,1,6,999,0,1.4,93.444,-36.1,4.962,5228.1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0
34775,39,3,1,0,1,7,999,0,-1.8,92.893,-46.2,1.266,5099.1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
